NOSE_x,NOSE_y,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,LEFT_EAR_x,LEFT_EAR_y,RIGHT_EAR_x,RIGHT_EAR_y,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_RIGHT_x,MOUTH_RIGHT_y,LEFT_SHOULDER_x,LEFT_SHOULDER_y,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,LEFT_ELBOW_x,LEFT_ELBOW_y,RIGHT_ELBOW_x,RIGHT_ELBOW_y,LEFT_WRIST_x,LEFT_WRIST_y,RIGHT_WRIST_x,RIGHT_WRIST_y,LEFT_PINKY_x,LEFT_PINKY_y,RIGHT_PINKY_x,RIGHT_PINKY_y,LEFT_INDEX_x,LEFT_INDEX_y,RIGHT_INDEX_x,RIGHT_INDEX_y,LEFT_THUMB_x,LEFT_THUMB_y,RIGHT_THUMB_x,RIGHT_THUMB_y,LEFT_HIP_x,LEFT_HIP_y,RIGHT_HIP_x,RIGHT_HIP_y,LEFT_KNEE_x,LEFT_KNEE_y,RIGHT_KNEE_x,RIGHT_KNEE_y,LEFT_ANKLE_x,LEFT_ANKLE_y,RIGHT_ANKLE_x,RIGHT_ANKLE_y,LEFT_HEEL_x,LEFT_HEEL_y,RIGHT_HEEL_x,RIGHT_HEEL_y,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,timestamp
0.5574002265930176,0.36503174901008606,0.5679296255111694,0.3077771067619324,0.5802362561225891,0.3068923056125641,0.5913481116294861,0.30627286434173584,0.5271046757698059,0.306509405374527,0.5105899572372437,0.30491921305656433,0.4917600750923157,0.30410969257354736,0.5954137444496155,0.32013410329818726,0.45121756196022034,0.32217609882354736,0.5724411606788635,0.4164225459098816,0.5235059261322021,0.4183565676212311,0.6832526326179504,0.5665468573570251,0.32780522108078003,0.5937004685401917,0.7760452032089233,0.895267903804779,0.25307613611221313,0.9650579690933228,0.6898661851882935,1.0728752613067627,0.3905334174633026,0.9972448945045471,0.6696544289588928,1.1340523958206177,0.4353022873401642,1.0351999998092651,0.6496901512145996,1.094378113746643,0.44429460167884827,0.9644975066184998,0.6488027572631836,1.075585126876831,0.4321534037590027,0.9562970399856567,0.619769811630249,1.2710940837860107,0.3750922977924347,1.271984338760376,0.5996820330619812,1.8148627281188965,0.3763256072998047,1.8125115633010864,0.578427255153656,2.287093162536621,0.36034733057022095,2.2880988121032715,0.5774368047714233,2.356825113296509,0.3504926264286041,2.3620855808258057,0.5491818785667419,2.4553778171539307,0.39250800013542175,2.4523205757141113,2023-04-14 19:00:53.763213
0.5579244494438171,0.36491578817367554,0.5687212944030762,0.30771055817604065,0.5810180306434631,0.30686599016189575,0.5920975208282471,0.30626317858695984,0.5280008912086487,0.30637484788894653,0.5115513801574707,0.3048073947429657,0.49265971779823303,0.3040008842945099,0.5959081649780273,0.3201071321964264,0.4518713057041168,0.3220316767692566,0.5727895498275757,0.41621407866477966,0.5239858031272888,0.4182448089122772,0.6832442283630371,0.5666298866271973,0.3277891278266907,0.5932468175888062,0.7758268713951111,0.8952983021736145,0.2517472803592682,0.9621725678443909,0.6902873516082764,1.0726046562194824,0.38536256551742554,0.9844179153442383,0.6695069074630737,1.1334856748580933,0.42803069949150085,1.0185788869857788,0.6497650146484375,1.0929898023605347,0.4362657070159912,0.9492466449737549,0.6491455435752869,1.0744330883026123,0.42528656125068665,0.9429779052734375,0.6196068525314331,1.271243929862976,0.37483999133110046,1.2719160318374634,0.5995209217071533,1.814584732055664,0.375613808631897,1.812221884727478,0.5789598226547241,2.286638021469116,0.3604987561702728,2.2875614166259766,0.5780500173568726,2.356238842010498,0.3509580194950104,2.3611223697662354,0.5498639941215515,2.454932689666748,0.39272424578666687,2.452272653579712,2023-04-14 19:00:53.800151
0.5592237114906311,0.36426523327827454,0.569648802280426,0.3070075213909149,0.5817959904670715,0.3061521351337433,0.5927751064300537,0.30546849966049194,0.5291939377784729,0.3059215545654297,0.5126659870147705,0.30451154708862305,0.4936951994895935,0.30378827452659607,0.5961968302726746,0.3192238211631775,0.45265334844589233,0.32178497314453125,0.5743261575698853,0.4152428209781647,0.5259323716163635,0.41786012053489685,0.6834402680397034,0.5667057633399963,0.3278028964996338,0.5917462110519409,0.7758501172065735,0.8956487774848938,0.25076824426651,0.960669219493866,0.6913649439811707,1.0720579624176025,0.3814891576766968,0.9851096272468567,0.6703250408172607,1.132859706878662,0.42346951365470886,1.0202997922897339,0.6510838270187378,1.0919466018676758,0.4318070411682129,0.9510177373886108,0.6503708958625793,1.0736109018325806,0.42123502492904663,0.9443110823631287,0.6196742057800293,1.2712786197662354,0.37487417459487915,1.2718764543533325,0.5999920964241028,1.8143290281295776,0.37558722496032715,1.8120975494384766,0.580059826374054,2.28619384765625,0.3613669276237488,2.2870876789093018,0.5793150663375854,2.355729103088379,0.35203102231025696,2.360435962677002,0.5507200360298157,2.454566478729248,0.39371198415756226,2.4520509243011475,2023-04-14 19:00:53.850525
0.5600897669792175,0.3633229434490204,0.5702289938926697,0.30472588539123535,0.5823227167129517,0.3038650453090668,0.593312680721283,0.303093284368515,0.5296144485473633,0.3041323125362396,0.5128554105758667,0.3029687702655792,0.49377042055130005,0.3025220036506653,0.5964748859405518,0.3175029158592224,0.4526897370815277,0.32096657156944275,0.5753052830696106,0.4147852659225464,0.5269700884819031,0.41766080260276794,0.683438241481781,0.5666059255599976,0.32780390977859497,0.5915501117706299,0.7757180333137512,0.8942864537239075,0.24802784621715546,0.9607457518577576,0.6978844404220581,1.0725947618484497,0.3785627484321594,0.9874699711799622,0.6800538897514343,1.1338118314743042,0.4204845130443573,1.0218520164489746,0.6607046723365784,1.0933656692504883,0.42958253622055054,0.9521432518959045,0.6583252549171448,1.0753273963928223,0.4191676676273346,0.944922924041748,0.6196481585502625,1.2718992233276367,0.37469539046287537,1.272718071937561,0.6002596616744995,1.8160890340805054,0.3755572736263275,1.8156325817108154,0.5808199644088745,2.2899441719055176,0.3620437681674957,2.291473627090454,0.5801851153373718,2.3597986698150635,0.3527955710887909,2.3636369705200195,0.5511937141418457,2.457777261734009,0.394380122423172,2.458003282546997,2023-04-14 19:00:53.893175
0.5673184394836426,0.3628244400024414,0.5756319165229797,0.30393195152282715,0.5862576961517334,0.3028786778450012,0.5966284871101379,0.30184057354927063,0.5376048684120178,0.303231805562973,0.5196603536605835,0.30198702216148376,0.4998190104961395,0.30152133107185364,0.5967662334442139,0.3162457048892975,0.4547165632247925,0.3204224109649658,0.5801949501037598,0.41427624225616455,0.5354461073875427,0.41761523485183716,0.6821929812431335,0.5674868822097778,0.3278043568134308,0.5915282964706421,0.7753463983535767,0.8904277086257935,0.24709995090961456,0.9607812762260437,0.697152316570282,1.069970965385437,0.37956538796424866,0.9859398007392883,0.6783924698829651,1.1331472396850586,0.4220903813838959,1.0196024179458618,0.6592168807983398,1.0932317972183228,0.4312053322792053,0.947801411151886,0.6573109030723572,1.0751274824142456,0.4204261898994446,0.9416064023971558,0.6183220148086548,1.2739089727401733,0.3739820420742035,1.2745033502578735,0.5979374647140503,1.8160744905471802,0.372527539730072,1.8158986568450928,0.5779082775115967,2.2900798320770264,0.3605705499649048,2.2909388542175293,0.5766937732696533,2.3598906993865967,0.3514213263988495,2.3635196685791016,0.5504698753356934,2.457432508468628,0.39298325777053833,2.457313060760498,2023-04-14 19:00:53.941208
0.5732561349868774,0.3587232530117035,0.5796376466751099,0.2972525656223297,0.5897778868675232,0.2961776852607727,0.5997840762138367,0.2952667474746704,0.5421952605247498,0.29725149273872375,0.5237839221954346,0.29642102122306824,0.503380537033081,0.29637742042541504,0.5979208946228027,0.312222957611084,0.45664361119270325,0.3183252215385437,0.5858747959136963,0.40974777936935425,0.5424678921699524,0.41569745540618896,0.6820931434631348,0.5682474374771118,0.3285728096961975,0.5915253758430481,0.7753458619117737,0.8895521759986877,0.24759002029895782,0.9583370089530945,0.6967229843139648,1.0619959831237793,0.3754701018333435,0.9784513115882874,0.6755643486976624,1.1271218061447144,0.4168846309185028,1.010823130607605,0.6554991602897644,1.0844382047653198,0.4080689549446106,0.9510673880577087,0.6547902226448059,1.0665353536605835,0.4133526682853699,0.9304824471473694,0.6183674931526184,1.2739654779434204,0.37344661355018616,1.2743310928344727,0.5977922677993774,1.8136836290359497,0.3706439733505249,1.8125454187393188,0.5777994394302368,2.286851644515991,0.3590962886810303,2.2831408977508545,0.5764729380607605,2.356241464614868,0.3495035767555237,2.3527698516845703,0.5509086847305298,2.4524881839752197,0.39230918884277344,2.4504945278167725,2023-04-14 19:00:53.981480
0.5766029357910156,0.3528965413570404,0.5817895531654358,0.28904959559440613,0.5916844010353088,0.2879607677459717,0.6014243364334106,0.2870142459869385,0.5448724627494812,0.2907080054283142,0.526663601398468,0.29067373275756836,0.5062751770019531,0.29139745235443115,0.5982480049133301,0.3066476285457611,0.4577518701553345,0.31702232360839844,0.5898411273956299,0.4041219651699066,0.5463176369667053,0.4122422933578491,0.6821570992469788,0.569649875164032,0.32905149459838867,0.5928195714950562,0.7754775285720825,0.8923609256744385,0.24924644827842712,0.9620700478553772,0.6881482005119324,1.0559386014938354,0.37627050280570984,0.9724052548408508,0.6607834100723267,1.1178581714630127,0.41776764392852783,0.9946523308753967,0.6381465792655945,1.0680575370788574,0.39938998222351074,0.942068874835968,0.6401411890983582,1.051598072052002,0.413318932056427,0.9160504937171936,0.622273325920105,1.277206301689148,0.3742472231388092,1.2784901857376099,0.6030089259147644,1.8175724744796753,0.37415242195129395,1.8183289766311646,0.5873499512672424,2.2918245792388916,0.36904004216194153,2.2882609367370605,0.5866459012031555,2.3619754314422607,0.35963088274002075,2.357067108154297,0.5637904405593872,2.457763910293579,0.4058075249195099,2.45811128616333,2023-04-14 19:00:54.016422
0.5765576362609863,0.3475258946418762,0.5821198225021362,0.28341203927993774,0.5922055244445801,0.2826099395751953,0.6021324992179871,0.28187277913093567,0.5450758934020996,0.2849486470222473,0.5272600054740906,0.285012811422348,0.5071324706077576,0.2858440577983856,0.5994383096694946,0.3015327751636505,0.45836785435676575,0.31337854266166687,0.5911920070648193,0.3984218239784241,0.546933114528656,0.40697264671325684,0.6824734210968018,0.5697376728057861,0.32923874258995056,0.5928160548210144,0.7755496501922607,0.8940597772598267,0.24929587543010712,0.9624472260475159,0.683931827545166,1.0560264587402344,0.3704589307308197,0.9613737463951111,0.6549254655838013,1.1179709434509277,0.4030721187591553,0.9893064498901367,0.6315485239028931,1.0684610605239868,0.390269011259079,0.9410866498947144,0.6340615153312683,1.0518711805343628,0.40487730503082275,0.9040944576263428,0.6231876611709595,1.2771416902542114,0.37444475293159485,1.278444766998291,0.6034078001976013,1.8174618482589722,0.37429481744766235,1.8180034160614014,0.5878441333770752,2.2922208309173584,0.3691911995410919,2.288391351699829,0.5871613025665283,2.3625354766845703,0.3597457706928253,2.357236385345459,0.5645850300788879,2.458174228668213,0.40606144070625305,2.458373546600342,2023-04-14 19:00:54.050150
0.5758177638053894,0.33025893568992615,0.5817668437957764,0.2723487913608551,0.5919391512870789,0.27219876646995544,0.601924479007721,0.272307425737381,0.544472873210907,0.27382293343544006,0.526660680770874,0.27426642179489136,0.5066259503364563,0.2754724323749542,0.5999691486358643,0.29440799355506897,0.45867156982421875,0.30492258071899414,0.5905981659889221,0.3849094808101654,0.5456753969192505,0.3902844488620758,0.6823685169219971,0.5692880749702454,0.33073991537094116,0.5917150378227234,0.774570643901825,0.8938612937927246,0.25110283493995667,0.9602158069610596,0.6793863773345947,1.040446400642395,0.36830973625183105,0.9584784507751465,0.6490554809570312,1.1017612218856812,0.3981045186519623,0.987785816192627,0.626800537109375,1.0492101907730103,0.3888712227344513,0.9400845170021057,0.6301153302192688,1.0331064462661743,0.4026898443698883,0.9050552845001221,0.6233593821525574,1.2744498252868652,0.37480542063713074,1.2739959955215454,0.6038457155227661,1.8073740005493164,0.3743738532066345,1.806313157081604,0.5909803509712219,2.280343770980835,0.36995190382003784,2.2742316722869873,0.5908811092376709,2.3504159450531006,0.36046960949897766,2.3419744968414307,0.5691156387329102,2.442267656326294,0.4075163006782532,2.439453601837158,2023-04-14 19:00:54.083250
0.5658314824104309,0.3029341399669647,0.5759541988372803,0.25205370783805847,0.5870204567909241,0.2527179419994354,0.5981941223144531,0.2539644241333008,0.536984920501709,0.25329411029815674,0.5185982584953308,0.25476953387260437,0.4991002082824707,0.25781819224357605,0.5997200012207031,0.28001996874809265,0.45721378922462463,0.29009348154067993,0.5844135880470276,0.3620513379573822,0.535053014755249,0.3636710047721863,0.6823634505271912,0.5687938928604126,0.33276939392089844,0.5902450680732727,0.7726147174835205,0.8970457911491394,0.25701743364334106,0.9611169099807739,0.666495144367218,1.0055867433547974,0.36886879801750183,0.961491584777832,0.6330692768096924,1.052524209022522,0.39866605401039124,0.9862810969352722,0.6024593114852905,1.001701831817627,0.3922085165977478,0.9419643878936768,0.6056526899337769,0.9891400933265686,0.4028962552547455,0.9095175266265869,0.6244819164276123,1.2711719274520874,0.37543967366218567,1.2699581384658813,0.6074764728546143,1.800856113433838,0.3751367926597595,1.7996288537979126,0.6000891923904419,2.270906925201416,0.37346702814102173,2.266495943069458,0.6021323800086975,2.3401362895965576,0.3642443120479584,2.334263563156128,0.5760648846626282,2.4312398433685303,0.4114759862422943,2.428290367126465,2023-04-14 19:00:54.116454
0.5386391878128052,0.28826865553855896,0.5544785857200623,0.24038997292518616,0.5670138597488403,0.24061043560504913,0.57948237657547,0.24163973331451416,0.510344386100769,0.242303729057312,0.49191999435424805,0.244966059923172,0.47569647431373596,0.24865926802158356,0.5935971736907959,0.26652443408966064,0.4505901634693146,0.2797017991542816,0.5647218823432922,0.343335896730423,0.5063965916633606,0.3465207517147064,0.6839783787727356,0.5631721019744873,0.3381710946559906,0.5740519165992737,0.7724989056587219,0.8894689679145813,0.26265349984169006,0.9543305039405823,0.6738551259040833,0.9928435683250427,0.34469684958457947,0.9627013206481934,0.642791748046875,1.0097575187683105,0.3634738028049469,0.9862310290336609,0.6312834024429321,0.9671018719673157,0.3659426271915436,0.9406136870384216,0.6316440105438232,0.9591863751411438,0.3766402304172516,0.9103874564170837,0.626950204372406,1.243361473083496,0.3801482915878296,1.2423359155654907,0.6169819831848145,1.7578319311141968,0.3813912272453308,1.7600195407867432,0.6134066581726074,2.2245566844940186,0.38463377952575684,2.2280755043029785,0.6172738671302795,2.2917139530181885,0.3774329125881195,2.2953622341156006,0.5851452350616455,2.3829994201660156,0.4221913516521454,2.38429856300354,2023-04-14 19:00:54.150268
0.5172261595726013,0.27040591835975647,0.5363091230392456,0.2258574664592743,0.5488482713699341,0.22448188066482544,0.5616465210914612,0.2234790325164795,0.4898832142353058,0.23180630803108215,0.47396910190582275,0.23570126295089722,0.45959609746932983,0.2409060299396515,0.5842105150222778,0.2481933981180191,0.44557690620422363,0.2721812427043915,0.5509238839149475,0.32322657108306885,0.48924219608306885,0.33190059661865234,0.6846792697906494,0.5504171252250671,0.34429407119750977,0.556435763835907,0.7724595069885254,0.8646013140678406,0.25399962067604065,0.9461424946784973,0.6915756464004517,0.9545823335647583,0.353127658367157,0.9520964026451111,0.6690726280212402,0.9735862016677856,0.39483559131622314,0.9777674674987793,0.658987820148468,0.935005247592926,0.4254162013530731,0.9306881427764893,0.6583946347236633,0.9252744317054749,0.40978023409843445,0.9086731672286987,0.6270595788955688,1.2180501222610474,0.3814745545387268,1.2172861099243164,0.622433066368103,1.7257659435272217,0.38781601190567017,1.7287622690200806,0.6200394034385681,2.1883697509765625,0.394419401884079,2.193788528442383,0.624050498008728,2.2512691020965576,0.3880634307861328,2.257960796356201,0.5907518267631531,2.352349042892456,0.43203288316726685,2.352797031402588,2023-04-14 19:00:54.185831
0.5089111924171448,0.25589531660079956,0.52865070104599,0.21446990966796875,0.5416967868804932,0.21347713470458984,0.5541039109230042,0.21303220093250275,0.48341038823127747,0.21985845267772675,0.46871843934059143,0.22391192615032196,0.4555099606513977,0.228800430893898,0.5812657475471497,0.24185529351234436,0.44390761852264404,0.26206180453300476,0.5436448454856873,0.3106859028339386,0.4812212288379669,0.32015129923820496,0.6863355040550232,0.546141505241394,0.3497074246406555,0.5412347316741943,0.7701376080513,0.8661011457443237,0.2450200617313385,0.9118940234184265,0.7055830955505371,0.9444494843482971,0.35454750061035156,0.947973906993866,0.684779942035675,0.9592457413673401,0.3942919969558716,0.9666064381599426,0.6784235239028931,0.9040939807891846,0.4240546226501465,0.9086552858352661,0.6766768097877502,0.8915059566497803,0.4107176959514618,0.891670286655426,0.6269065737724304,1.2058371305465698,0.3822766840457916,1.199939250946045,0.6237018704414368,1.7126648426055908,0.3896560072898865,1.7092621326446533,0.6215699315071106,2.1691784858703613,0.4000430107116699,2.1707661151885986,0.6260115504264832,2.2302820682525635,0.3940908908843994,2.233759641647339,0.5908035039901733,2.33197283744812,0.4378984868526459,2.3267250061035156,2023-04-14 19:00:54.220307
0.5100053548812866,0.25394776463508606,0.5301645398139954,0.21349306404590607,0.5429645776748657,0.21357150375843048,0.5555042624473572,0.21420764923095703,0.4855838418006897,0.21696853637695312,0.47073519229888916,0.220833420753479,0.4572295546531677,0.22528351843357086,0.5815979242324829,0.24389208853244781,0.44373103976249695,0.2593923807144165,0.5430908799171448,0.31010696291923523,0.4818458557128906,0.3149964511394501,0.6873922944068909,0.5423910617828369,0.3506845533847809,0.5389723777770996,0.7693257331848145,0.8661563396453857,0.23843057453632355,0.8914191126823425,0.7198302149772644,0.9337161779403687,0.3564574420452118,0.9387198686599731,0.7087555527687073,0.9498134851455688,0.3959718644618988,0.9475464820861816,0.6997590065002441,0.8956142067909241,0.42773133516311646,0.8922987580299377,0.6955205798149109,0.8848216533660889,0.41417941451072693,0.8807777762413025,0.6294434666633606,1.2035566568374634,0.38592222332954407,1.2011457681655884,0.6318368911743164,1.709557056427002,0.3999325931072235,1.7099815607070923,0.6281479001045227,2.165294647216797,0.4085749387741089,2.1680219173431396,0.6313846707344055,2.2256405353546143,0.40241265296936035,2.2308785915374756,0.5985107421875,2.3301291465759277,0.44577252864837646,2.321971893310547,2023-04-14 19:00:54.255554
0.5125933885574341,0.24226261675357819,0.5319475531578064,0.2042185366153717,0.5441022515296936,0.2044367790222168,0.5565900206565857,0.20508000254631042,0.4879913032054901,0.206564262509346,0.47239577770233154,0.21020936965942383,0.45870712399482727,0.21493056416511536,0.5816998481750488,0.23747937381267548,0.4439263343811035,0.25373706221580505,0.5447004437446594,0.30173105001449585,0.48432984948158264,0.30653810501098633,0.6880818605422974,0.541909396648407,0.3515278100967407,0.5384603142738342,0.7767072916030884,0.8621068000793457,0.23779723048210144,0.8281726837158203,0.7480761408805847,0.9414746165275574,0.30700305104255676,0.9420850872993469,0.7285248637199402,0.9588332772254944,0.32325297594070435,0.9611498713493347,0.7171963453292847,0.9049671292304993,0.35889536142349243,0.9184418320655823,0.716307520866394,0.8959975838661194,0.3583439886569977,0.9056714177131653,0.629371702671051,1.203587293624878,0.38773009181022644,1.1984455585479736,0.6304323673248291,1.7122492790222168,0.39860355854034424,1.7087147235870361,0.6255054473876953,2.1684365272521973,0.40528228878974915,2.1677463054656982,0.6282472610473633,2.228024959564209,0.39865821599960327,2.2291266918182373,0.5980726480484009,2.3315036296844482,0.4421877861022949,2.3242812156677246,2023-04-14 19:00:54.289472
